Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
Identity Info Schema Type Endpoint,19,13181,274,32374,36388,43718,49,43718,10.526%,.05351,0.60,0.09
OAuth Details Endpoint,13,114,83,221,221,252,68,252,0.000%,.03905,0.08,0.06
Auth Proxy Partners Endpoint,12,149,66,225,225,878,41,878,0.000%,.03791,0.03,0.07
Service History Endpoint,16,9939,78,27639,36904,45146,53,45146,12.500%,.04506,0.15,0.08
Proxy Config Identity Mapping Endpoint,17,86,48,159,161,433,40,433,0.000%,.05013,0.16,0.10
Auth Proxy Audit Log Endpoint ,322,88,60,135,198,464,45,944,0.000%,.91066,0.32,2.10
Masterdata Get Coordinates Endpoint,31,101,51,155,191,863,41,863,6.452%,.08814,0.20,0.02
Get Profile Endpoint ,49,7686,116,22168,27645,41664,80,41664,6.122%,.13802,2.50,0.25
Masterdata Location Hierarchy Levels Endpoint,30,50,45,58,62,112,40,112,0.000%,.08532,0.36,0.02
Unread Notification Count Endpoint,38,9166,73,30331,37959,41140,50,41140,5.263%,.10704,0.07,0.20
Masterdata Location Info Endpoint,30,64,45,73,76,510,38,510,0.000%,.08530,0.07,0.02
Bell Update Time Endpoint,36,98,74,167,193,250,53,250,0.000%,.10202,0.04,0.20
Proxy Audit Log Endpoint ,322,73,56,83,118,433,45,455,0.000%,.90961,0.32,2.09
Masterdata Idschema Endpoint,17,280,194,411,602,943,138,943,0.000%,.05010,11.90,0.10
Logout Endpoint ,46,147,98,347,369,622,80,622,0.000%,.13465,0.23,0.53
Proxy Config UI Schema Endpoint,17,60,56,75,86,89,49,89,0.000%,.05012,1.99,0.10
Bell Notification Click Endpoint,36,61,56,76,93,112,43,112,0.000%,.10194,0.06,0.20
Masterdata Registration Centers Endpoint,30,94,44,214,245,746,36,746,0.000%,.08528,10.39,0.02
Masterdata Valid Documents Endpoint,30,47,44,51,53,112,39,112,0.000%,.08529,0.58,0.02
Masterdata Registration Centers Page Endpoint,30,50,46,72,78,89,39,89,0.000%,.08526,0.24,0.04
Masterdata Location Immediate Children Endpoint ,30,55,47,77,81,174,39,174,0.000%,.08525,0.07,0.02
Notifications Language Code Endpoint,36,570,60,162,444,16919,43,16919,2.778%,.10166,0.37,0.19
Registration Center Working Days Endpoint,30,48,45,59,65,85,37,85,6.667%,.08522,0.08,0.02
Masterdata Applicant Type Endpoint,30,55,48,83,84,91,38,91,0.000%,.08520,0.14,0.02
Registeration Center List Endpoint (Nearest Location Coordinates),30,4589,3357,10124,11098,12335,39,12335,36.667%,.08481,3.57,0.16
Download Personalized Card Endpoint,17,8224,8274,12489,12599,15633,1139,15633,5.882%,.04970,1.34,0.13
Send OTP Endpoint,13,1133,973,1787,1787,2161,749,2161,0.000%,.03900,0.02,0.03
Grievance Ticket Endpoint,14,7691,6233,11589,11589,23106,1265,23106,7.143%,.04186,0.03,0.09
Unpinned Endpoint,13,119,72,225,225,441,55,441,0.000%,.03917,0.02,0.08
Pinned Endpoint,13,109,78,135,135,443,55,443,0.000%,.03913,0.02,0.08
Authentication Endpoint,13,1477,1354,1825,1825,2842,992,2842,0.000%,.03914,0.02,0.03
Authorization Code Endpoint,13,91,82,112,112,185,69,185,0.000%,.03927,0.03,0.03
Generate VID Endpoint,5,8448,7589,12839,13590,13590,4015,13590,20.000%,.01408,0.02,0.02
Auth Lock Unlock Endpoint,13,21690,11440,49716,49716,59078,900,59078,15.385%,.03661,0.04,0.08
Download Pdf Event Endpoint,12,12281,11732,19557,19557,20157,1397,20157,8.333%,.03576,1.93,0.06
Masterdata Templates Endpoint,11,75,65,106,106,160,56,160,0.000%,.03356,0.02,0.07
Registeration Center List Endpoint (Location Hierarchy),29,7851,7552,11450,11989,12605,1483,12605,3.448%,.08200,4.72,0.16
Auth Lock Status Endpoint,11,11355,10229,12981,12981,19645,7601,19645,9.091%,.03166,0.03,0.06
Track Service Request Endpoint,15,14693,9622,28745,36381,36805,2148,36805,0.000%,.04304,0.04,0.08
Download Service History Endpoint,13,9762,7719,24603,24603,27894,2443,27894,0.000%,.03788,2.32,0.07
Login​ Redirect URI Endpoint,13,28137,28378,42209,42209,43318,12305,43318,23.077%,.03701,0.12,0.02
Authorize​ Admin​ Validate Token Endpoint,10,106,64,155,155,205,44,205,0.000%,.03378,0.05,0.07
Login​ V2 Endpoint,10,178,110,329,329,357,87,357,0.000%,.03377,0.08,0.04
Login​ Endpoint,10,100,93,112,112,149,83,149,0.000%,.03377,0.08,0.04
Individualid Otp Endpoint,5,23109,21764,22405,37169,37169,12589,37169,20.000%,.01408,0.02,0.02
Download Service Request Endpoint,15,12432,10957,18454,19187,23354,4843,23354,20.000%,.04597,2.18,0.07
Request OTP Endpoint,9,25776,23014,35168,46219,46219,2489,46219,22.222%,.02535,0.03,0.01
Share Credential Endpoint,11,22356,23893,41831,41831,43988,1515,43988,18.182%,.03172,0.03,0.06
UI Properties Endpoint,9,114,49,168,421,421,43,421,0.000%,.03391,0.31,0.07
Identity Mapping Endpoint,9,91,48,64,431,431,40,431,0.000%,.03390,0.11,0.07
UI Schema Endpoint,9,63,46,89,123,123,42,123,0.000%,.03387,0.73,0.07
Aid Stage Endpoint,4,21911,19591,29867,29867,29867,18242,29867,0.000%,.01406,0.01,0.03
Revoke VID Endpoint,4,36412,35724,60044,60044,60044,8620,60044,50.000%,.01372,0.02,0.02
Channel Verification Status Endpoint,7,24974,23686,34910,39850,39850,9191,39850,14.286%,.02267,0.02,0.00
Download Card Endpoint,4,40911,23308,60035,60035,60035,20270,60035,100.000%,.01381,0.02,0.01
Get VIDs Endpoint,5,8941,296,19666,24526,24526,92,24526,0.000%,.02964,0.02,0.06
VID Policy Endpoint,5,177,55,147,596,596,44,596,0.000%,.02961,0.03,0.06
Request Card VID Endpoint,5,21623,14966,24342,44308,44308,11814,44308,0.000%,.02718,0.02,0.05
Download Card Event Endpoint,4,107,56,163,163,163,53,163,100.000%,.02547,0.02,0.05
TOTAL,1650,2861,65,10477,20909,40386,36,60044,3.333%,4.64671,47.43,8.25
