hierarchyLevel,name,languageCode2,locationCode,locationCodeImmediateChildren
0,MyCountry,eng,MOR,MOR
5,14022,eng,SATZ,RSK
5,14022,fra,10105,KTA
4,Mnasra,eng,SDTB,KNT
5,14053,eng,KNT,BNMR
4,Mograne,eng,10111,MNAS
4,Mograne,fra,10190,MOGR
5,14023,eng,QRHS,ASSM
5,14023,fra,AGDL,MEHD
4,Assam,eng,RSK,OLOJ
4,Assam,fra,RBT,SDTB
5,14000,eng,14023,SATZ
5,14000,fra,MNAS,RBT
4,Mehdia,eng,14050,RAB
4,Mehdia,fra,10110,AGDL
5,14110,eng,10112,QRHS
5,14110,fra,10113,SOUS
5,14080,eng,10000,MADI
5,14080,fra,14000,HARD
5,14025,eng,OLOJ,MDDR
5,14025,fra,HARD,ELYF
2,Rabat,eng,MADI,SATZ
2,Rabat,fra,MDDR,RBT
3,Rabat,eng,SOUS,RAB
3,Rabat,fra,14080,AGDL
4,Agdal,eng,10106,QRHS
4,Agdal,fra,14022,SOUS
5,10106,eng,14110,MADI
5,10106,fra,ASSM,HARD
5,10000,eng,14053,MDDR
5,10000,fra,10104,ELYF
4,Souissi,eng,ELYF,SATZ
4,Souissi,fra,RAB,RBT
5,10105,eng,14025,RAB
5,10105,fra,MOGR,AGDL
5,10112,eng,KTA,QRHS
5,10112,fra,MEHD,SOUS
5,10104,eng,10114,MADI
5,10104,fra,10036,HARD
